site_id,n_samples,accuracy,accuracy_within_2,R2,MAE_visibility,RMSE_visibility
SITE10,9,0.1111111119389534,0.6666666865348816,0.25283026695251465,2.0,2.211083173751831
SITE100,5,0.4000000059604645,0.800000011920929,0.2177913784980774,1.7999999523162842,3.193743944168091
SITE104,6,0.1666666716337204,0.5,-0.6818181276321411,3.0,3.5118844509124756
SITE106,6,0.3333333432674408,0.6666666865348816,0.6629213988780975,1.3333333730697632,1.8257418870925903
SITE11,4,0.0,0.75,0.2857142686843872,2.25,2.5
SITE111,9,0.0,0.4444444477558136,0.08376288414001465,2.555555582046509,2.96273136138916
SITE115,7,0.1428571492433548,0.7142857313156128,-1.0231215953826904,2.5714285373687744,3.779644727706909
SITE116,7,0.4285714328289032,1.0,0.748201459646225,0.8571428656578064,1.1952285766601562
SITE117,19,0.21052631735801697,0.6315789222717285,-1.0452227592468262,2.263157844543457,2.9824047088623047
SITE119,8,0.125,0.375,-0.9759862422943115,3.5,4.242640495300293
SITE12,11,0.4545454680919647,0.9090909361839294,-0.4142855405807495,1.3636363744735718,2.393172025680542
SITE127,6,0.1666666716337204,0.5,-6.090909004211426,2.1666667461395264,2.5495097637176514
SITE128,5,0.0,0.20000000298023224,-0.6353384256362915,3.799999952316284,4.171330451965332
SITE129,9,0.0,0.5555555820465088,-1.150442123413086,2.8888888359069824,3.464101552963257
SITE13,23,0.30434781312942505,0.6521739363670349,-0.4361603260040283,1.7391303777694702,2.413728952407837
SITE132,9,0.4444444477558136,0.6666666865348816,0.06999999284744263,2.1111111640930176,3.214550256729126
SITE134,4,0.5,1.0,0.6078431308269501,0.75,1.1180340051651
SITE14,7,0.2857142984867096,0.4285714328289032,-0.6203703880310059,2.857142925262451,3.779644727706909
SITE15,12,0.1666666716337204,0.5,-0.6880733966827393,3.1666667461395264,3.9157800674438477
SITE156,7,0.4285714328289032,0.7142857313156128,0.029411792755126953,1.5714285373687744,2.1712405681610107
SITE160,4,0.25,0.5,-3.8333334922790527,2.25,2.692582368850708
SITE161,11,0.4545454680919647,0.7272727489471436,-2.570681095123291,2.0,3.3574881553649902
SITE167,7,0.4285714328289032,0.8571428656578064,0.11290323734283447,1.5714285373687744,2.8030595779418945
SITE169,6,0.0,0.3333333432674408,-2.5217387676239014,2.6666667461395264,3.0
SITE17,9,0.2222222238779068,0.5555555820465088,-0.23333334922790527,2.222222328186035,2.8674418926239014
SITE171,8,0.25,0.5,-0.855513334274292,2.125,2.7613401412963867
SITE177,4,0.0,0.75,-1.5,2.75,3.3541018962860107
SITE178,7,0.2857142984867096,0.2857142984867096,-1.1575343608856201,2.142857074737549,2.5354626178741455
SITE179,14,0.2857142984867096,0.6428571343421936,-3.548457622528076,3.0714285373687744,4.590362548828125
SITE18,13,0.38461539149284363,0.692307710647583,-1.212522029876709,2.538461446762085,3.8530707359313965
SITE186,10,0.10000000149011612,0.699999988079071,0.0856480598449707,2.0999999046325684,2.8106939792633057
SITE19,30,0.10000000149011612,0.8333333134651184,-0.1744145154953003,1.5333333015441895,1.9321836233139038
SITE193,8,0.125,0.375,-1.2833333015441895,3.375,4.1382365226745605
SITE194,8,0.375,1.0,0.3125,0.875,1.172603964805603
SITE198,10,0.4000000059604645,0.699999988079071,-0.47058820724487305,2.0,2.8284270763397217
SITE20,5,0.20000000298023224,0.800000011920929,-0.9911502599716187,2.799999952316284,4.242640495300293
SITE203,29,0.1034482792019844,0.7241379022598267,-0.1918710470199585,2.034482717514038,2.4982752799987793
SITE205,17,0.05882352963089943,0.4117647111415863,-2.21793270111084,3.2941176891326904,4.228753089904785
SITE207,8,0.0,0.625,-1.433333396911621,2.625,3.020761489868164
SITE208,5,0.4000000059604645,0.800000011920929,0.3166666626930237,1.7999999523162842,2.8635642528533936
SITE209,4,0.25,0.75,0.34328359365463257,1.25,1.658312439918518
SITE21,5,0.20000000298023224,0.800000011920929,0.47058820724487305,1.600000023841858,1.8973665237426758
SITE212,5,0.4000000059604645,0.800000011920929,0.3672838807106018,1.7999999523162842,2.8635642528533936
SITE215,21,0.190476194024086,0.6666666865348816,-0.47656238079071045,2.238095283508301,2.853569269180298
SITE217,10,0.5,0.800000011920929,0.3051031231880188,1.399999976158142,2.5298221111297607
