site_id,n_total,n_train,n_test,best_epoch,epochs_trained,accuracy,accuracy_within_2,R2,MAE_visibility,RMSE_visibility,train_loss,test_loss,epoch
SITE4,20,15,5,18,33,0.4000000059604645,0.6000000238418579,-1.1111111640930176,2.0,2.756809711456299,1.4794610738754272,1.4343106746673584,18
SITE5,37,26,11,23,38,0.1818181872367859,0.7272727489471436,-0.11641788482666016,2.0,2.486326217651367,1.2895230054855347,1.8717515468597412,23
SITE6,38,26,12,13,28,0.3333333432674408,0.75,0.27128714323043823,1.8333333730697632,2.7688746452331543,0.9794781804084778,1.7588390111923218,13
SITE7,113,84,29,27,42,0.37931033968925476,0.7931034564971924,0.1212121844291687,1.4482758045196533,2.2894058227539062,1.3194941679636638,1.63053560256958,27
SITE8,42,31,11,13,28,0.3636363744735718,0.9090909361839294,-0.09999990463256836,1.1818181276321411,1.6787440776824951,1.483207106590271,1.7121999263763428,13
SITE10,53,39,14,6,21,0.2142857164144516,0.6428571343421936,0.3046700954437256,1.7857142686843872,2.1876275539398193,1.724443833033244,1.8890153169631958,6
SITE11,26,20,6,1,16,0.5,0.5,-0.5692307949066162,2.3333332538604736,3.366501569747925,1.8434632420539856,1.8485472202301025,1
SITE12,53,38,15,6,21,0.6000000238418579,0.800000011920929,0.2857142686843872,1.2000000476837158,2.1602468490600586,1.3779385487238567,1.537387490272522,6
SITE13,118,92,26,7,22,0.3076923191547394,0.807692289352417,0.1307578682899475,1.384615421295166,1.8605210781097412,1.5376226305961609,1.6765231490135193,7
SITE14,30,21,9,1,16,0.4444444477558136,0.4444444477558136,-0.8580644130706787,2.6666667461395264,3.7712361812591553,1.9226223826408386,2.0061252117156982,1
SITE15,57,41,16,35,50,0.3125,0.6875,-0.029751062393188477,1.875,2.5739076137542725,1.3969411452611287,1.898821473121643,35
SITE17,63,47,16,5,20,0.3125,0.5,-0.7663551568984985,2.4375,3.436931848526001,1.6418089071909587,1.9992024898529053,5
