site_id,n_samples,accuracy,accuracy_within_2,R2,MAE_visibility,RMSE_visibility
SITE10,9,0.1111111119389534,0.8888888955116272,0.5245283246040344,1.5555555820465088,1.7638342380523682
SITE100,5,0.4000000059604645,0.800000011920929,0.1717790961265564,2.0,3.2863354682922363
SITE104,6,0.0,0.6666666865348816,-0.15909087657928467,2.5,2.915475845336914
SITE106,6,0.3333333432674408,0.6666666865348816,0.6629213988780975,1.3333333730697632,1.8257418870925903
SITE11,4,0.5,1.0,0.771428570151329,1.0,1.4142135381698608
SITE111,9,0.2222222238779068,0.8888888955116272,0.6056700944900513,1.3333333730697632,1.9436506032943726
SITE115,7,0.1428571492433548,0.8571428656578064,0.5953756868839264,1.4285714626312256,1.6903085708618164
SITE116,7,0.5714285969734192,1.0,0.9244604334235191,0.4285714328289032,0.6546536684036255
SITE117,19,0.10526315867900848,0.6315789222717285,-1.8197450637817383,2.78947377204895,3.5018792152404785
SITE119,8,0.125,0.375,-1.4150943756103516,3.75,4.690415859222412
SITE12,11,0.4545454680919647,0.9090909361839294,-0.4142855405807495,1.3636363744735718,2.393172025680542
SITE127,6,0.1666666716337204,0.5,-6.818181991577148,2.1666667461395264,2.67706298828125
SITE128,5,0.0,0.20000000298023224,-1.6879701614379883,4.599999904632568,5.347897052764893
SITE129,9,0.1111111119389534,0.3333333432674408,-1.5287604331970215,3.222222328186035,3.7564759254455566
SITE13,23,0.21739129722118378,0.6521739363670349,-0.6397950649261475,1.95652174949646,2.579180955886841
SITE132,9,0.4444444477558136,0.5555555820465088,-0.25,2.555555582046509,3.7267799377441406
SITE134,4,0.5,0.5,-0.9607843160629272,1.75,2.5
SITE14,7,0.1428571492433548,0.4285714328289032,-0.6851851940155029,3.142857074737549,3.854496479034424
SITE15,12,0.25,0.5,-0.49541282653808594,2.9166667461395264,3.6855573654174805
SITE156,7,0.1428571492433548,0.7142857313156128,-0.029411792755126953,1.8571428060531616,2.2360680103302
SITE160,4,0.25,0.75,-6.333333492279053,2.5,3.316624879837036
SITE161,11,0.3636363744735718,0.7272727489471436,-1.4476442337036133,1.7272727489471436,2.779797315597534
SITE167,7,0.4285714328289032,0.7142857313156128,0.4516128897666931,1.4285714626312256,2.203892707824707
SITE169,6,0.0,0.3333333432674408,-2.9782605171203613,2.8333332538604736,3.188521146774292
SITE17,9,0.2222222238779068,0.6666666865348816,0.06666666269302368,2.0,2.4944381713867188
SITE171,8,0.25,0.625,-0.6121673583984375,1.875,2.5739076137542725
SITE177,4,0.0,0.5,-0.2777777910232544,2.25,2.397915840148926
SITE178,7,0.1428571492433548,0.4285714328289032,-1.7808220386505127,2.5714285373687744,2.8784916400909424
SITE179,14,0.2142857164144516,0.6428571343421936,-3.563876152038574,3.142857074737549,4.5981364250183105
SITE18,13,0.1538461595773697,0.692307710647583,-1.0061726570129395,2.692307710647583,3.668996810913086
SITE186,10,0.10000000149011612,0.6000000238418579,-0.31944453716278076,2.5999999046325684,3.3763885498046875
SITE19,30,0.1666666716337204,0.7333333492279053,-0.6148200035095215,1.7333333492279053,2.26568603515625
SITE193,8,0.125,0.375,-0.9833333492279053,3.125,3.8568122386932373
SITE194,8,0.5,0.875,0.0625,0.875,1.3693064451217651
SITE198,10,0.4000000059604645,0.699999988079071,-0.47058820724487305,2.0,2.8284270763397217
SITE20,5,0.20000000298023224,0.800000011920929,-1.0575218200683594,3.0,4.312771797180176
SITE203,29,0.03448275849223137,0.6206896305084229,-0.7054951190948486,2.5172414779663086,2.9884836673736572
SITE205,17,0.05882352963089943,0.6470588445663452,-1.9638853073120117,2.941176414489746,4.05839729309082
SITE207,8,0.0,0.5,-1.5,2.625,3.0618622303009033
SITE208,5,0.4000000059604645,0.800000011920929,0.5,1.600000023841858,2.4494898319244385
SITE209,4,0.25,0.75,0.34328359365463257,1.25,1.658312439918518
SITE21,5,0.20000000298023224,0.800000011920929,0.5588235259056091,1.399999976158142,1.7320507764816284
SITE212,5,0.6000000238418579,0.800000011920929,0.4290122985839844,1.399999976158142,2.720294237136841
SITE215,21,0.095238097012043,0.5714285969734192,-0.7787827253341675,2.6666667461395264,3.1320159435272217
SITE217,10,0.4000000059604645,0.800000011920929,0.26167207956314087,1.600000023841858,2.6076810359954834
SITE219,7,0.0,0.7142857313156128,-0.41794872283935547,2.4285714626312256,3.359421730041504
SITE22,31,0.4516128897666931,0.8387096524238586,-0.4863013029098511,1.1612902879714966,1.9007638692855835
SITE229,6,0.1666666716337204,0.5,-0.10000002384185791,2.5,3.0276503562927246
SITE230,7,0.1428571492433548,0.8571428656578064,0.48206281661987305,1.5714285373687744,2.1712405681610107
SITE234,6,0.1666666716337204,0.5,-5.400000095367432,2.3333332538604736,2.8284270763397217
SITE239,14,0.2857142984867096,0.6428571343421936,-0.8533756732940674,2.9285714626312256,4.2342143058776855
SITE24,5,0.20000000298023224,0.6000000238418579,-0.08333337306976318,2.0,2.280350923538208
SITE240,8,0.375,0.625,0.13235294818878174,1.875,2.7156951427459717
SITE241,15,0.20000000298023224,0.6000000238418579,-0.20930230617523193,2.133333444595337,2.633122444152832
