site_id,n_samples,accuracy,accuracy_within_2,R2,MAE_visibility,RMSE_visibility
SITE10,9,0.2222222238779068,1.0,0.6264151334762573,1.3333333730697632,1.5634719133377075
SITE100,5,0.4000000059604645,0.6000000238418579,-0.1503068208694458,2.5999999046325684,3.872983455657959
SITE104,6,0.1666666716337204,0.6666666865348816,-0.4545454978942871,2.6666667461395264,3.265986442565918
SITE106,6,0.5,1.0,0.8988764137029648,0.6666666865348816,1.0
SITE11,4,0.25,0.75,0.3142856955528259,2.0,2.4494898319244385
SITE111,9,0.5555555820465088,0.8888888955116272,0.7912371158599854,0.8888888955116272,1.4142135381698608
SITE115,7,0.0,0.7142857313156128,-0.1329481601715088,2.2857143878936768,2.8284270763397217
SITE116,7,0.4285714328289032,1.0,0.8992805778980255,0.5714285969734192,0.7559289336204529
SITE117,19,0.10526315867900848,0.6315789222717285,-1.2267515659332275,2.526315689086914,3.1119463443756104
SITE119,8,0.25,0.375,-0.9210977554321289,3.25,4.183300018310547
SITE12,11,0.3636363744735718,1.0,0.5734694302082062,1.0,1.3142575025558472
SITE127,6,0.0,0.8333333134651184,-2.090909004211426,1.5,1.6832507848739624
SITE128,5,0.4000000059604645,0.6000000238418579,-1.06766939163208,3.200000047683716,4.690415859222412
SITE129,9,0.1111111119389534,0.5555555820465088,-1.150442123413086,2.6666667461395264,3.464101552963257
SITE13,23,0.260869562625885,0.43478259444236755,-2.1724138259887695,2.6956522464752197,3.5874176025390625
SITE132,9,0.2222222238779068,0.6666666865348816,-0.25999999046325684,2.444444417953491,3.7416574954986572
SITE134,4,0.75,1.0,0.6862744987010956,0.5,1.0
SITE14,7,0.1428571492433548,0.7142857313156128,0.38425928354263306,2.0,2.3299293518066406
SITE15,12,0.3333333432674408,0.5,-0.6788990497589111,2.9166667461395264,3.9051249027252197
SITE156,7,0.0,0.4285714328289032,-0.8235293626785278,2.5714285373687744,2.976095199584961
SITE160,4,0.0,0.75,-6.0,2.5,3.240370273590088
SITE161,11,0.27272728085517883,0.4545454680919647,-2.2251312732696533,2.545454502105713,3.1908960342407227
SITE167,7,0.4285714328289032,0.8571428656578064,0.7580645233392715,1.0,1.4638501405715942
SITE169,6,0.0,0.6666666865348816,-1.4782605171203613,2.0,2.5166115760803223
SITE17,9,0.4444444477558136,0.5555555820465088,0.03333336114883423,1.7777777910232544,2.538591146469116
SITE171,8,0.25,0.625,-2.8326995372772217,3.0,3.9686269760131836
SITE177,4,0.25,1.0,0.6666666567325592,1.0,1.2247449159622192
SITE178,7,0.1428571492433548,0.8571428656578064,-0.5821918249130249,1.8571428060531616,2.1712405681610107
SITE179,14,0.1428571492433548,0.6428571343421936,-2.037444829940796,2.642857074737549,3.751190185546875
SITE18,13,0.1538461595773697,0.8461538553237915,-0.4329805374145508,2.230769157409668,3.1008684635162354
SITE186,10,0.20000000298023224,0.800000011920929,0.27083325386047363,1.899999976158142,2.5099802017211914
SITE19,30,0.13333334028720856,0.5666666626930237,-1.4746592044830322,2.3333332538604736,2.804757833480835
SITE193,8,0.125,0.375,-0.7166666984558105,2.875,3.588175058364868
SITE194,8,0.5,0.875,-0.3125,1.125,1.620185136795044
SITE198,10,0.4000000059604645,0.800000011920929,-0.5257352590560913,1.7000000476837158,2.880972146987915
SITE20,5,0.4000000059604645,0.800000011920929,-0.8362829685211182,2.200000047683716,4.074309825897217
SITE203,29,0.06896551698446274,0.7241379022598267,-0.23796558380126953,2.1379311084747314,2.546126127243042
SITE205,17,0.29411765933036804,0.5882353186607361,-2.154420852661133,2.941176414489746,4.186813831329346
SITE207,8,0.0,0.5,-1.433333396911621,2.625,3.020761489868164
SITE208,5,0.6000000238418579,0.800000011920929,0.3333333134651184,1.600000023841858,2.8284270763397217
SITE209,4,0.5,1.0,0.7014925479888916,0.75,1.1180340051651
SITE21,5,0.20000000298023224,0.800000011920929,-0.14705884456634521,1.7999999523162842,2.7928481101989746
SITE212,5,0.4000000059604645,0.800000011920929,0.41358017921447754,1.600000023841858,2.756809711456299
SITE215,21,0.095238097012043,0.6666666865348816,-0.6233551502227783,2.3809523582458496,2.9920530319213867
SITE217,10,0.4000000059604645,0.699999988079071,0.10966336727142334,2.0,2.8635642528533936
SITE219,7,0.1428571492433548,1.0,0.8384615480899811,1.0,1.133893370628357
SITE22,31,0.22580644488334656,0.774193525314331,-1.2294518947601318,1.7419354915618896,2.3279507160186768
SITE229,6,0.3333333432674408,0.6666666865348816,0.13999998569488525,1.8333333730697632,2.67706298828125
SITE230,7,0.1428571492433548,0.8571428656578064,0.48206281661987305,1.5714285373687744,2.1712405681610107
SITE234,6,0.1666666716337204,0.6666666865348816,-5.800000190734863,2.1666667461395264,2.915475845336914
SITE239,14,0.3571428656578064,0.6428571343421936,0.04746824502944946,2.0714285373687744,3.035504102706909
SITE24,5,0.20000000298023224,0.6000000238418579,-1.2083332538604736,2.5999999046325684,3.2557642459869385
SITE240,8,0.5,0.875,0.544117659330368,1.125,1.9685019254684448
SITE241,15,0.3333333432674408,0.6666666865348816,0.06976741552352905,1.7333333492279053,2.309401035308838
SITE244,5,0.4000000059604645,0.800000011920929,-1.6470589637756348,1.2000000476837158,1.8973665237426758
SITE25,15,0.06666667014360428,0.3333333432674408,-2.3891217708587646,3.200000047683716,3.7947330474853516
SITE251,8,0.25,0.875,0.37931036949157715,1.5,2.1213202476501465
SITE253,18,0.1111111119389534,0.7222222089767456,-0.5202269554138184,1.9444444179534912,2.5712080001831055
SITE258,4,0.5,0.75,-1.4096386432647705,2.0,3.535533905029297
SITE259,6,0.5,0.6666666865348816,0.01113581657409668,2.0,3.5118844509124756
SITE26,6,0.1666666716337204,0.8333333134651184,0.421319842338562,1.5,1.7795131206512451
SITE261,7,0.2857142984867096,0.5714285969734192,-1.5726494789123535,2.5714285373687744,3.505098342895508
SITE262,10,0.20000000298023224,0.800000011920929,-0.31578946113586426,1.600000023841858,2.0
SITE268,6,0.0,0.6666666865348816,-1.5,2.6666667461395264,2.886751174926758
SITE272,7,0.4285714328289032,0.8571428656578064,0.7388059496879578,1.0,1.4638501405715942
SITE276,6,0.5,0.8333333134651184,-0.415730357170105,1.1666666269302368,1.8708287477493286
SITE29,5,0.0,0.800000011920929,-27.0,2.4000000953674316,3.346640110015869
SITE30,4,0.5,1.0,0.7979798018932343,0.75,1.1180340051651
SITE309,6,0.3333333432674408,0.6666666865348816,0.5140845477581024,1.5,1.9578900337219238
SITE310,4,0.5,0.75,-0.6666666269302368,2.0,3.1622776985168457
SITE322,4,0.25,0.5,-0.8434782028198242,2.75,3.640054941177368
SITE324,12,0.5833333134651184,0.9166666865348816,0.7955271601676941,0.6666666865348816,1.154700517654419
SITE327,9,0.1111111119389534,0.7777777910232544,0.4105430841445923,1.6666666269302368,2.1343746185302734
SITE328,5,0.6000000238418579,0.800000011920929,0.7448979318141937,0.800000011920929,1.4142135381698608
SITE33,11,0.1818181872367859,0.7272727489471436,-0.8333332538604736,2.090909004211426,2.844452381134033
SITE330,5,0.4000000059604645,0.800000011920929,0.41747575998306274,1.600000023841858,2.190890312194824
SITE331,4,0.25,0.75,0.25274723768234253,1.75,2.0615527629852295
SITE332,7,0.4285714328289032,0.7142857313156128,-1.8308823108673096,1.8571428060531616,2.8030595779418945
SITE333,5,0.6000000238418579,0.800000011920929,-0.4166666269302368,1.0,1.8439089059829712
SITE338,4,0.25,0.5,-1.971428632736206,2.0,2.5495097637176514
SITE339,5,0.20000000298023224,0.4000000059604645,-0.192307710647583,2.200000047683716,2.4899799823760986
SITE340,7,0.4285714328289032,0.5714285969734192,-0.3949277400970459,1.8571428060531616,2.8030595779418945
SITE343,9,0.5555555820465088,0.6666666865348816,0.24000000953674316,1.3333333730697632,2.054804801940918
SITE353,4,0.75,0.75,0.6666666567325592,0.75,1.5
SITE355,6,0.3333333432674408,0.3333333432674408,-0.6000000238418579,3.0,3.9157800674438477
SITE358,8,0.25,0.875,0.391635000705719,1.25,1.5811388492584229
SITE36,5,0.0,0.6000000238418579,-1.5641024112701416,3.200000047683716,4.0
SITE360,6,0.6666666865348816,0.6666666865348816,0.4285714030265808,1.0,1.7320507764816284
SITE362,7,0.2857142984867096,0.5714285969734192,-4.419354438781738,2.0,2.618614673614502
SITE366,7,0.2857142984867096,0.5714285969734192,-0.6778351068496704,2.7142856121063232,3.6449573040008545
SITE367,4,0.5,0.75,-0.9259259700775146,1.25,1.8027756214141846
SITE375,5,0.6000000238418579,0.800000011920929,-0.5104166269302368,1.399999976158142,2.4083189964294434
SITE376,5,0.4000000059604645,0.800000011920929,0.14062505960464478,2.0,2.966479539871216
SITE377,11,0.5454545617103577,0.6363636255264282,0.25242722034454346,1.454545497894287,2.2563042640686035
SITE380,9,0.3333333432674408,0.5555555820465088,-0.1379309892654419,2.0,2.708012819290161
